1488	1111111111	0
1489	0000000000	0
1490	1111111111	0
1491	0000000000	0
1492	0000000000	0
1493	0000000000	0
1494	1111111111	0
1495	0000000000	0
1496	1111111111	0
1497	1111111111	0
1498	0000000000	0
1499	0000000000	0
1500	1111111111	0
1501	1111111111	0
1502	1111111111	0
1503	1111111111	0
1504	0000000000	0
1505	1111111111	0
1506	1111111111	0
1507	0000000000	0
1508	1111111111	0
1509	1111111111	0
1510	0000000000	0
1511	1111111111	0
1512	0000000000	0
1513	1111111111	0
1514	1111111111	0
1515	0000000000	0
1516	0000000000	0
1517	0000000000	0
1518	0000000000	0
1519	1111111111	0
1520	1111111111	0
1521	0000000000	0
1522	0000000000	0
1523	1111111111	0
1524	0000000000	0
1525	1111111111	0
1526	0010000000	0.46899559358928133
1527	1111111111	0
1528	1111111111	0
1529	0000000000	0
1530	0000000000	0
1531	0000000000	0
1532	0000000000	0
1533	0000000000	0
1534	1111111111	0
1535	0000000000	0
1536	1111111111	0
1537	1111111111	0
1538	1111111111	0
1539	1111111111	0
1540	0000000000	0
1541	1111111111	0
1542	0000000000	0
1543	1111111111	0
1544	0000000000	0
1545	0000000000	0
1546	0000000000	0
1547	1111111111	0
1548	1111111111	0
1549	1111111111	0
1550	1111111111	0
1551	0000000000	0
1552	1111111111	0
1553	1111111111	0
1554	1111111111	0
1555	0000000000	0
1556	0000000000	0
1557	0000000000	0
1558	0000000000	0
1559	1111111111	0
1560	0000000000	0
1561	0000000000	0
1562	0000000000	0
1563	0000000000	0
1564	1111111111	0
1565	1111111111	0
1566	0000000000	0
1567	1111111111	0
1568	1111111111	0
1569	1111111111	0
1570	1111111111	0
1571	1111111111	0
1572	1111111111	0
1573	0000000000	0
1574	0000000000	0
1575	0000000000	0
1576	0000000000	0
1577	0000000000	0
1578	0000000000	0
1579	1111111111	0
1580	0000000000	0
1581	0000000000	0
1582	0000000000	0
1583	1111111111	0
1584	1111111111	0
1585	0000000000	0
1586	1111111111	0
1587	1111111111	0
1588	1111111111	0
1589	1111111111	0
1590	1111111111	0
1591	0000000000	0
1592	0000000000	0
1593	0000000000	0
1594	0000000000	0
1595	0000000000	0
1596	0000000000	0
1597	0000000000	0
1598	1111111111	0
1599	0000000000	0
1600	1111111111	0
1601	1111111110	0.46899559358928133
1602	1111111111	0
1603	1111111111	0
1604	1111111111	0
1605	0000000000	0
1606	1111111111	0
1607	1111111111	0
1608	0000000000	0
1609	1111111111	0
1610	1011100110	0.9709505944546688
1611	1111111111	0
1612	1111111111	0
1613	0000000000	0
1614	0000000000	0
1615	1111111111	0
1616	1111111111	0
1617	0000000000	0
1618	0000000000	0
1619	0000000000	0
1620	0000000000	0
1621	0000000000	0
1622	0000000000	0
1623	0000000000	0
1624	1111111111	0
1625	0000000000	0
1626	0000000000	0
1627	0000000000	0
1628	0000000000	0
1629	1111111111	0
1630	0000000000	0
1631	0000000000	0
1632	0000000000	0
1633	0000000000	0
1634	0000000000	0
1635	0000000000	0
1636	1111111111	0
1637	0000000000	0
1638	0000000000	0
1639	0000000000	0
1640	1111111111	0
1641	0000000000	0
1642	0000000000	0
1643	1111111111	0
1644	0000000000	0
1645	0000000000	0
1646	0000000000	0
1647	1111111111	0
1648	0000000000	0
1649	1111111111	0
1650	1111111111	0
1651	0000000000	0
1652	1111111111	0
1653	0000000000	0
1654	1111111111	0
1655	0000000000	0
1656	1111111111	0
1657	1111111111	0
1658	0000000000	0
1659	1111111111	0
1660	0000000000	0
1661	1111111111	0
1662	1111111111	0
1663	0000000000	0
1664	1111111111	0
1665	1111111111	0
1666	0000000000	0
1667	0000000000	0
1668	0000000000	0
1669	0000000000	0
1670	1111111111	0
1671	1111111111	0
1672	1111111111	0
1673	0000000000	0
1674	1111111111	0
1675	1111111111	0
1676	0000000000	0
1677	0000000000	0
1678	1111111111	0
1679	0000000000	0
1680	0000000000	0
1681	0000000000	0
1682	1111111111	0
1683	1111111111	0
1684	1111111111	0
1685	0000000000	0
1686	0000000000	0
1687	0000000000	0
1688	0000000000	0
1689	1111111111	0
1690	1111111111	0
1691	1111111111	0
1692	0000000000	0
1693	1111111111	0
1694	1111111111	0
1695	1111111111	0
1696	1111111111	0
1697	1111111111	0
1698	1111111111	0
1699	0000000000	0
1700	0000000000	0
1701	0000000000	0
1702	1111111111	0
1703	1111111111	0
1704	0000000000	0
1705	1111111111	0
1706	1111111111	0
1707	1111111111	0
1708	0000000000	0
1709	1111111111	0
1710	0000000000	0
1711	0000000000	0
1712	1111111111	0
1713	1111111111	0
1714	1111111111	0
1715	1111111111	0
1716	0000000000	0
1717	1111111111	0
1718	0000000000	0
1719	1111111111	0
1720	1111111111	0
1721	0000000000	0
1722	1111111111	0
1723	1111111111	0
1724	0000000000	0
1725	1111111111	0
1726	0000000000	0
1727	0000000000	0
1728	1111111111	0
1729	1111111111	0
1730	0000000000	0
1731	0000000000	0
1732	1111111111	0
1733	1111111111	0
1734	0000000000	0
1735	1111111111	0
1736	1111111111	0
1737	0000000000	0
1738	1111111111	0
1739	1111111111	0
1740	0000000000	0
1741	1111111111	0
1742	1111111111	0
1743	1111111111	0
1744	0000100010	0.7219280948873625
1745	1111111111	0
1746	1111111111	0
1747	1111111111	0
1748	0000000000	0
1749	0000000000	0
1750	0000000000	0
1751	1111111111	0
1752	0000000000	0
1753	1111111111	0
1754	0000000000	0
1755	0000000000	0
1756	0000000000	0
1757	0000000000	0
1758	1111111111	0
1759	1111111111	0
1760	1111111111	0
1761	1111111111	0
1762	1111111111	0
1763	0000000000	0
1764	0000000000	0
1765	0000000000	0
1766	1111111111	0
1767	1111111111	0
1768	1111111111	0
1769	1111111111	0
1770	1111111111	0
1771	1111111111	0
1772	0000000000	0
1773	0000000000	0
1774	1111111111	0
1775	0000000000	0
1776	0000000000	0
1777	1111111111	0
1778	0000000000	0
1779	0000000000	0
1780	0000000000	0
1781	0000000000	0
1782	1111111111	0
1783	1111111111	0
1784	1111111111	0
1785	0000000000	0
1786	1111111111	0
1787	1111111111	0
1788	1111111111	0
1789	0000000000	0
1790	1111111111	0
1791	1111111111	0
1792	0000000000	0
1793	0000000000	0
1794	0000000000	0
1795	0000000000	0
1796	0000000000	0
1797	1111111111	0
1798	1111111111	0
1799	1111111111	0
1800	1111111111	0
1801	0000000000	0
1802	0000000000	0
1803	0000000000	0
1804	0000000000	0
1805	1111111111	0
1806	1111111111	0
1807	1111111111	0
1808	0000000000	0
1809	1111111111	0
1810	0000000000	0
1811	1111111111	0
1812	1111111111	0
1813	0000000000	0
1814	0000000000	0
1815	0000000000	0
1816	0000000000	0
1817	0000000000	0
1818	0000000000	0
1819	1111111111	0
1820	1111111111	0
1821	0000000000	0
1822	1111111111	0
1823	1111111111	0
1824	1111111111	0
1825	1111111111	0
1826	1111111111	0
1827	1111111111	0
1828	1111111111	0
1829	1111111111	0
1830	1111111111	0
1831	1111111111	0
1832	1111111111	0
1833	1111111111	0
1834	0000000000	0
1835	0000000000	0
1836	0000000000	0
1837	0000000000	0
1838	0000000000	0
1839	0000000000	0
1840	1111111111	0
1841	1111111111	0
1842	0000000000	0
1843	1111111111	0
1844	1011100110	0.9709505944546688
1845	1111111111	0
1846	1111111111	0
1847	0000000000	0
1848	1111111111	0
1849	0000000000	0
1850	1111111111	0
1851	0000000000	0
1852	0000000000	0
1853	1111111111	0
1854	0000000000	0
1855	1111111111	0
1856	1111111111	0
1857	1111111111	0
1858	0000000000	0
1859	1111111111	0
1860	0000000000	0
1861	1111111111	0
1862	1111111111	0
1863	1111111111	0
1864	1111111111	0
1865	0000000000	0
1866	0000000000	0
1867	1111111111	0
1868	1111111111	0
1869	1111111111	0
1870	1111111111	0
1871	1111111111	0
1872	1111111111	0
1873	0000000000	0
1874	0000000000	0
1875	1111111111	0
1876	1111111111	0
1877	0000000000	0
1878	0000000000	0
1879	0000000000	0
1880	1111111111	0
1881	1111111111	0
1882	1111111111	0
1883	1111111111	0
1884	1111111111	0
1885	0000000000	0
1886	1111111111	0
1887	0000000000	0
1888	0000000000	0
1889	0000000000	0
1890	0010000110	0.8812908992306925
1891	1111111111	0
1892	0000000000	0
1893	0000000000	0
1894	1111111111	0
1895	0000000000	0
1896	1111111111	0
1897	1111111111	0
1898	0000000000	0
1899	1111111111	0
1900	0000000000	0
1901	0000000000	0
1902	0000000000	0
1903	0000000000	0
1904	0000000000	0
1905	0000000000	0
1906	0000000000	0
1907	1111111111	0
1908	1111111111	0
1909	0000000000	0
1910	1111111111	0
1911	1111111111	0
1912	1111111111	0
1913	1111111111	0
1914	0000000000	0
1915	1111111111	0
1916	1111111111	0
1917	0000000000	0
1918	1111111111	0
1919	0000000000	0
1920	1111111111	0
1921	0000000000	0
1922	1111111111	0
1923	0000000000	0
1924	0000000000	0
1925	1111111111	0
1926	1111111111	0
1927	1111111111	0
1928	1111111111	0
1929	1111111111	0
1930	1111111111	0
1931	1111111111	0
1932	0000000000	0
1933	0000000000	0
1934	0000000000	0
1935	0000000000	0
1936	0000000000	0
1937	0000000000	0
1938	0000000000	0
1939	1111111111	0
1940	0000000000	0
1941	0000000000	0
1942	0000000000	0
1943	0000000001	0.46899559358928133
1944	1111111111	0
1945	0000000000	0
1946	0000000000	0
1947	0000000000	0
1948	1111111111	0
1949	1111111111	0
1950	1111111111	0
1951	1111111111	0
1952	1111111111	0
1953	0000000000	0
1954	0000000000	0
1955	0000000000	0
1956	1111111111	0
1957	0000000000	0
1958	0000000000	0
1959	1111111111	0
1960	0000000000	0
1961	0000000000	0
1962	1111111111	0
1963	0000000000	0
1964	1111111111	0
1965	1111111111	0
1966	1111111111	0
1967	0000000000	0
1968	0000000000	0
1969	1111111111	0
1970	1111111111	0
1971	0000000000	0
1972	1111111111	0
1973	1111111111	0
1974	0000000000	0
1975	0000000000	0
1976	0000000000	0
1977	0000000000	0
1978	0000000000	0
1979	0000000000	0
1980	1111111111	0
1981	0000000000	0
1982	0000000000	0
1983	0000000000	0
1984	1111111111	0
1985	0000000000	0
1986	0000000000	0
1987	0000000000	0
1988	1111111111	0
1989	0000000000	0
1990	0000000000	0
1991	1111111111	0
1992	0000000000	0
1993	0000000000	0
1994	0000000000	0
1995	0000000000	0
1996	0000000000	0
1997	0000000000	0
1998	0000000000	0
1999	1111111111	0
2000	1111111111	0
2001	1111111111	0
2002	0000000000	0
2003	0000000000	0
2004	1111111111	0
2005	1111111111	0
2006	1111111111	0
2007	1111111111	0
2008	1111111111	0
2009	0000000000	0
2010	0000000000	0
2011	0000000000	0
2012	1111111111	0
2013	0000000000	0
2014	0000000000	0
2015	1111111111	0
2016	0000000000	0
2017	1111111111	0
2018	0000000000	0
2019	0000000000	0
2020	0000000000	0
2021	1111111111	0
2022	0000000000	0
2023	1111111111	0
2024	1111111111	0
2025	1111111111	0
2026	1111111111	0
2027	1111111111	0
2028	0000000000	0
2029	1111111111	0
2030	1111111111	0
2031	1111111111	0
2032	0000000000	0
2033	0000000000	0
2034	0000000000	0
2035	0000000000	0
2036	0000000000	0
2037	1111111111	0
2038	0000000000	0
2039	1111111111	0
2040	1111111111	0
2041	0000000000	0
2042	0000000000	0
2043	0000000000	0
2044	0000000000	0
2045	1111111111	0
2046	0000000000	0
2047	1111111111	0
2048	0000000000	0
2049	0000000000	0
2050	1111111111	0
2051	1111111111	0
2052	0000000000	0
2053	1111111111	0
2054	0000000000	0
2055	1111111111	0
2056	0000000000	0
2057	0000000000	0
2058	0000000000	0
2059	0000000000	0
2060	0000000000	0
2061	0000000000	0
2062	1111111111	0
2063	1111111111	0
2064	0000000000	0
2065	0000000000	0
2066	0000000000	0
2067	0000000000	0
2068	0000000000	0
2069	0000000000	0
2070	1111111111	0
2071	1111111111	0
2072	1111111111	0
2073	0000000000	0
2074	0000000000	0
2075	1111111111	0
2076	0000000000	0
2077	1111111111	0
2078	1111111111	0
2079	1111111111	0
2080	0000000000	0
2081	1111111111	0
2082	0000000000	0
2083	0000000000	0
2084	0000000000	0
2085	0000000000	0
2086	0000000000	0
2087	1111111111	0
2088	0000000000	0
2089	0000000000	0
2090	1111111111	0
2091	1111111111	0
2092	1111111111	0
2093	0000000000	0
2094	0000000000	0
2095	0000000000	0
2096	1111111111	0
2097	1111111111	0
2098	0000000000	0
2099	0000000000	0
2100	0000000000	0
2101	0000000000	0
2102	0000000000	0
2103	0000000000	0
2104	1111111111	0
2105	1111111111	0
2106	0000000000	0
2107	1111111111	0
2108	1111111111	0
2109	0000000000	0
2110	0000000000	0
2111	0000000000	0
2112	0000000000	0
2113	1111111111	0
2114	0000000000	0
2115	1111111111	0
2116	0000000000	0
2117	1111111111	0
2118	1111111111	0
2119	0000000000	0
2120	1111111111	0
2121	0000000000	0
2122	1111111111	0
2123	1111111111	0
2124	0000000000	0
2125	1111111111	0
2126	1111111111	0
2127	0000000000	0
2128	1111111111	0
2129	0000000000	0
2130	1111111111	0
2131	0000000000	0
2132	0000000000	0
2133	0000000000	0
2134	0000000000	0
2135	1111111111	0
2136	0000000000	0
2137	0000000000	0
2138	0000000000	0
2139	1111111111	0
2140	0000000000	0
2141	1111111111	0
2142	0000000000	0
2143	1111111111	0
2144	1111111111	0
2145	1111111111	0
2146	1111111111	0
2147	1011111110	0.7219280948873625
2148	1111111111	0
2149	0000000000	0
2150	1111111111	0
2151	0000000000	0
2152	0000000000	0
2153	1111111111	0
2154	1111111111	0
2155	0000000000	0
2156	1111111111	0
2157	0000000000	0
2158	1111111111	0
2159	0000000000	0
2160	1111111111	0
2161	1111111111	0
2162	1111111111	0
2163	0000000000	0
2164	0000000000	0
2165	1111111111	0
2166	0000000000	0
2167	0000000000	0
2168	1111111111	0
2169	1111111111	0
2170	1111111111	0
2171	1111111111	0
2172	0000000000	0
2173	0000000000	0
2174	0000000000	0
2175	0000000000	0
2176	1111111111	0
2177	0000000000	0
2178	0000000000	0
2179	1111111111	0
2180	0000000000	0
2181	1111111111	0
2182	1111111111	0
2183	0000000000	0
2184	0000000000	0
2185	1111111111	0
2186	0000000000	0
2187	1111111111	0
2188	1111111111	0
2189	1111111111	0
2190	0000000000	0
2191	1111111111	0
2192	1111111111	0
2193	1111111111	0
2194	1111111111	0
2195	0000000000	0
2196	0000000000	0
2197	1011100110	0.9709505944546688
2198	0000000000	0
2199	1111111111	0
2200	1111111111	0
2201	1111111111	0
2202	1111111111	0
2203	0000000000	0
2204	1111111111	0
2205	0000000000	0
2206	0000000000	0
2207	1111111111	0
2208	0000000000	0
2209	1111111111	0
2210	0000000000	0
2211	0000000000	0
2212	0000000000	0
2213	1111111111	0
2214	1111111111	0
2215	1111111111	0
2216	0000000000	0
2217	0000000000	0
2218	0000000000	0
2219	1111111111	0
2220	0000000000	0
2221	0000000000	0
2222	1111111111	0
2223	0000000000	0
2224	1111111111	0
2225	0000000000	0
2226	1111111111	0
2227	1111111111	0
2228	1111111111	0
2229	0000000000	0
2230	1111111111	0
2231	1111111111	0
2232	0000000000	0
2233	0000000000	0
2234	1111111111	0
2235	0000000000	0
2236	1111111111	0
2237	0000000000	0
2238	0000000000	0
2239	1111111111	0
2240	0000000000	0
2241	0000000000	0
2242	1111111111	0
2243	0000000000	0
2244	0000000000	0
2245	1111111111	0
2246	0000000000	0
2247	0000000000	0
2248	1111111111	0
2249	0000000000	0
2250	1111111111	0
2251	0000000000	0
2252	1111111111	0
2253	0000000000	0
2254	1111111111	0
2255	1111111111	0
2256	0000000000	0
2257	1111111111	0
2258	0000000000	0
2259	1111111111	0
2260	0000000000	0
2261	0000000000	0
2262	0000000000	0
2263	0000000000	0
2264	1111111111	0
2265	0000000000	0
2266	0000000000	0
2267	1111111111	0
2268	1111111111	0
2269	1111111111	0
2270	0000000000	0
2271	1111111111	0
2272	1111111111	0
2273	0000000000	0
2274	1111111111	0
2275	0000000000	0
2276	0000000000	0
2277	1111111111	0
2278	1111111111	0
2279	0000000000	0
2280	0000000000	0
2281	1111111111	0
2282	1111111111	0
2283	0000000000	0
2284	1111111111	0
2285	0000000000	0
2286	1111111111	0
2287	1111111111	0
2288	1111111111	0
2289	1111111111	0
2290	0000000000	0
2291	0000000000	0
2292	1111111111	0
2293	1111111111	0
2294	1111111111	0
2295	0000000000	0
2296	0000000000	0
2297	1111111110	0.46899559358928133
2298	1111111111	0
2299	0000000000	0
2300	1111111111	0
2301	0000000000	0
2302	1111111111	0
2303	0000000000	0
2304	1111111111	0
2305	0000000000	0
2306	0000000000	0
2307	0000000000	0
2308	1111111111	0
2309	0000000000	0
2310	0000000000	0
2311	0000000000	0
2312	1111111111	0
2313	0000000000	0
2314	1111111111	0
2315	0000000000	0
2316	0000000000	0
2317	1111111111	0
2318	1111111111	0
2319	1011101110	0.8812908992306925
2320	1111111111	0
2321	0000000000	0
2322	1111111111	0
2323	0000000000	0
2324	1111111111	0
2325	1111111111	0
2326	1111111111	0
2327	0000000000	0
2328	0000000000	0
2329	1111111111	0
2330	0000000000	0
2331	0000000000	0
2332	1011111110	0.7219280948873625
2333	0010000100	0.7219280948873625
2334	0000000000	0
2335	0000000000	0
2336	1111111111	0
2337	1111111111	0
2338	0000000000	0
2339	1111111111	0
2340	1111111111	0
2341	0000000000	0
2342	0000000000	0
2343	0000000000	0
2344	0000000000	0
2345	1111111111	0
2346	1111111111	0
2347	1111111111	0
2348	1111111111	0
2349	1111111111	0
2350	0000000000	0
2351	1111111111	0
2352	0000000000	0
2353	0000000000	0
2354	1111111111	0
2355	0000000000	0
2356	1111111111	0
2357	0000000000	0
2358	1111111111	0
2359	0000000000	0
2360	1111111111	0
2361	1001010100	0.9709505944546688
2362	0000000000	0
2363	1111111111	0
2364	0000000000	0
2365	0000000000	0
2366	1111111111	0
2367	0000000000	0
2368	0000000000	0
2369	1111111111	0
2370	1111111111	0
2371	1111111111	0
2372	1111111111	0
2373	1111111111	0
2374	1111111111	0
2375	1111111111	0
2376	1111111111	0
2377	0000000000	0
2378	1111111111	0
2379	0000000000	0
2380	0000000000	0
2381	0000000000	0
2382	1111111111	0
2383	1111111111	0
2384	0000000000	0
2385	0000000000	0
2386	0000000000	0
2387	1111111111	0
2388	0000000000	0
2389	0000000000	0
2390	1111111111	0
2391	1111111111	0
2392	1111111111	0
2393	1111111111	0
2394	0000000000	0
2395	0000000000	0
2396	0000000000	0
2397	0000000000	0
2398	1111111111	0
2399	0000000000	0
2400	1111111111	0
2401	1111111111	0
2402	1111111111	0
2403	0000000000	0
2404	0000000000	0
2405	1111111111	0
2406	0000000000	0
2407	0000000000	0
2408	1111111111	0
2409	1111111111	0
2410	1111111111	0
2411	0000000000	0
2412	1111111111	0
2413	0000000000	0
2414	1111111111	0
2415	0000000000	0
2416	0000000000	0
2417	1111111111	0
2418	1111111111	0
2419	0000000000	0
2420	0000000000	0
2421	1111111111	0
2422	1111111111	0
2423	0000000000	0
2424	0000000000	0
2425	1111111111	0
2426	1111111111	0
2427	1111111111	0
2428	1111111111	0
2429	1111111111	0
2430	1111111111	0
2431	0000000000	0
2432	0000000000	0
2433	0000000000	0
2434	1111111111	0
2435	1111111111	0
2436	1111111111	0
2437	1111111111	0
2438	0000000000	0
2439	1111111111	0
2440	0000000000	0
2441	0000000000	0
2442	1111111111	0
2443	0000000000	0
2444	0000000000	0
2445	0000000000	0
2446	1111111111	0
2447	0000000000	0
2448	0000000000	0
2449	1111111111	0
2450	0000000000	0
2451	1111111111	0
2452	0000000000	0
2453	1111111111	0
2454	1111111111	0
2455	1111111111	0
2456	1111111111	0
2457	0000000000	0
2458	1111111111	0
2459	0000000000	0
2460	1111111111	0
2461	0000000000	0
2462	1111111111	0
2463	1111111111	0
2464	0000000000	0
2465	0000000000	0
2466	0000000000	0
2467	0000000000	0
2468	1111111111	0
2469	0000000000	0
2470	0000000000	0
2471	0000000000	0
2472	1111111111	0
2473	1111111111	0
2474	1111111111	0
2475	1111111111	0
2476	1111111111	0
2477	0000000000	0
2478	1111111111	0
2479	1111111111	0
2480	1111111111	0
2481	0000000000	0
2482	1111111111	0
2483	0000000000	0
2484	0000000000	0
2485	1111111111	0
2486	0000000000	0
2487	0000000000	0
2488	0000000000	0
2489	0000000000	0
2490	0000000000	0
2491	1111111111	0
2492	1111111111	0
2493	1111111111	0
2494	1111111111	0
2495	1111111111	0
2496	1111111111	0
2497	1111111111	0
2498	0000000000	0
2499	0000000000	0
2500	0000000000	0
2501	0000000000	0
2502	0000000000	0
2503	1111111111	0
2504	1111111111	0
2505	0000000000	0
2506	0000000000	0
2507	0000000000	0
2508	0000000000	0
2509	1111111111	0
2510	0000000000	0
2511	0000000000	0
2512	1111111111	0
2513	0000000000	0
2514	0000000000	0
2515	1111111111	0
2516	1111111111	0
2517	1111111111	0
2518	0000000000	0
2519	1111111111	0
2520	1111111111	0
2521	1111111111	0
2522	1111111111	0
2523	1111111111	0
2524	0000000000	0
2525	0000000000	0
2526	1111111111	0
2527	1111111111	0
2528	1111111111	0
2529	0000000000	0
2530	0000000000	0
2531	1111111111	0
